actual,prediction
365,408.44914582497563
395,476.440640203475
565,582.0164874914724
425,737.2139568017166
233,628.0786236553854
232,463.1284934957246
229,329.7768740999252
206,259.8862778551073
190,206.15329623717025
131,135.95126510694874
123,144.0179742799022
95,100.63537702671628
78,78.68559930143716
29,42.533748312426795
18,20.16394002593368
13,15.538676365198382
31,50.62731210478838
65,87.76941305944547
193,238.21547725069814
363,382.56194166375025
423,356.7447003970578
612,425.8829355898134
703,475.1133740670113
714,553.2115373167404
711,647.5507949410686
711,632.6111173875622
691,596.0455276970843
731,576.4888258945599
521,548.2440388292341
345,388.369249857626
259,252.3688318954214
296,222.77491957795723
202,201.89437352067935
163,152.31936513488137
154,127.52765539700412
117,100.58783588824328
132,84.98312363533569
41,54.657773143278085
21,27.762969167229834
10,17.27288287192731
26,47.837140621324906
56,91.628748113294
143,214.88365366168242
269,313.9377133270605
443,396.456881651125
547,485.87803700152193
675,575.2237024710054
626,664.8779242000535
640,563.1143524666314
623,526.7443221588263
591,535.6697010568676
491,553.890860876719
413,417.2874300334542
266,317.5135946215354
195,244.81846278486736
166,229.9204921081639
113,204.43087939200385
66,161.73661814179115
31,105.66870684734751
11,55.05272496472068
5,33.97118736785962
6,14.725153545746737
7,7.210076731362918
46,27.960222275060254
144,102.71788760231935
452,336.75019263701176
728,598.5434106032117
360,333.8560343329671
212,325.3397748467257
211,435.3593053379714
283,658.8047090334152
315,647.882322138925
282,514.8865290838623
296,653.2878490214749
524,592.4834322818847
922,604.8903668305971
786,513.0827337953529
514,353.75114680146686
403,262.8527229555953
174,199.5879700486608
183,138.159794280343
163,79.19621299271087
37,28.933054740554013
17,7.364531885173421
7,3.415921908029777
1,2.880679189142433
7,6.2449303237107605
50,38.29762487307676
158,147.67835592556054
531,438.7067948102267
761,727.1788492464425
334,396.00165146933296
221,208.75548940344365
253,248.1470148643185
378,297.5261257401437
303,293.71928040869903
296,301.2986556099343
346,348.19624928210334
541,545.8175006538437
938,724.5054917610431
826,660.7679919193783
482,481.44492707137925
379,347.34008440836084
295,249.2110872119069
194,172.8632489551559
111,133.47434117972327
46,57.688415421853016
27,26.791437278442658
6,9.067116168999938
4,6.371449676134812
6,5.7904846814901285
53,28.679418192985118
173,135.95910027010262
526,426.0230338545523
801,679.3532746717573
373,346.481266324435
171,184.60989892790056
236,229.344761660605
316,303.5170133378891
306,304.49555289344033
301,309.9596035885109
308,355.51869349750456
532,596.0763123364305
963,769.4646788840607
858,707.7114242628121
572,475.88558927761915
441,332.80204437246385
313,253.0294304698422
238,191.11910698184275
123,112.57104830021512
76,57.53321498638024
28,26.031907434769995
18,7.39146111768177
8,4.287733484455705
5,3.8917311623618045
55,32.10271381449356
171,142.34728565748406
495,436.20056245163113
779,737.5473082950352
343,403.67075159630224
225,216.27188042839487
238,252.47173942771894
319,321.6863799224179
313,339.57921290836293
285,298.5420222104002
305,312.6071377695015
499,475.5868844455817
886,700.6855219231597
809,671.9270149414067
542,481.56667462593913
347,328.9930191195304
271,238.5746199838212
207,178.6115452833971
135,113.02442564549212
71,63.16889069529579
36,28.63164755131105
19,11.765335987756359
13,7.341176448085873
5,5.729280568074373
50,29.396672236224536
144,126.11258245106157
421,380.7290862862823
734,682.012970992078
403,367.8603669369289
197,201.62319118819642
290,240.12357504480102
392,290.8145125151336
337,311.0337421824468
351,352.80596275164476
448,406.5220117764118
582,568.2493625671556
817,714.0408205492648
665,755.1089021930538
471,559.1193310939938
311,377.0637723869752
292,281.9089173183059
217,217.61876575811357
178,144.07761925508885
142,115.7674226449559
146,83.88953613439156
90,64.37451970753816
26,32.0785580483697
13,9.638290491194137
9,13.162929205097477
31,40.79373695100888
86,84.81277380743214
213,217.48956905241957
328,345.1833178967421
479,388.9772616861517
585,464.5281122149644
668,572.4659100139071
760,543.8565252210952
750,672.0696065863924
711,652.9848187668899
